ID,RiskScore
1363,29.785005425828555
1364,27.2043579787076
1365,40.47204041850296
1366,35.89878195889354
1367,33.32393177990784
1368,64.77429195163734
1369,34.33022781263756
1370,34.26913602459152
1371,31.9401318600124
1372,28.3279467057053
1373,72.30202590109596
1374,25.322140854363383
1375,25.446602286480967
1376,72.93536896762802
1377,36.18665768844048
1378,59.778642323521964
1379,29.405615790364592
1380,33.2126632604786
1381,35.32899447773485
1382,34.157528598173684
1383,32.472562853170274
1384,69.11768602742961
1385,76.92207643612899
1386,74.00455706093902
1387,44.15381119185055
1388,29.65377560051175
1389,33.03745013261512
1390,73.81260050772991
1391,34.195696291253505
1392,68.99887167993677
1393,66.74923793154497
1394,40.62396431971182
1395,58.261608274197286
1396,31.185082317571258
1397,33.47007450365945
1398,55.69067485193919
1399,39.852896207769575
1400,29.266187246161266
1401,46.21115849561584
1402,26.40642324163926
1403,28.20321739517555
1404,65.51793022193317
1405,79.19932520238874
1406,33.74875711915955
1407,36.98250078381105
1408,54.69931488112993
1409,59.313858460503106
1410,31.163022971816083
1411,38.361753680031356
1412,73.54547546177804
1413,45.67389296478241
1414,59.922311590038305
1415,74.54036064222976
1416,70.52129037952889
1417,27.67414691761083
1418,67.8142387352359
1419,77.08803589665476
1420,62.34645053022377
1421,69.0069623577577
1422,77.47253576232319
1423,48.083074346647805
1424,38.20135234235597
1425,34.42383986362472
1426,41.11493644428106
1427,58.21658075387154
1428,69.58361831797251
1429,34.32371639551994
1430,73.98333491794796
1431,24.901501652006193
1432,22.375342944523574
1433,71.65429451962272
1434,56.36993329065071
1435,51.88140192141246
1436,27.04221287693944
1437,32.338851489390166
1438,83.98661385708482
1439,62.15483175657102
1440,65.70640233177161
1441,34.63867380996321
1442,42.77258851071326
1443,29.509185522919335
1444,38.528469225538934
1445,33.06914188360239
1446,39.14334570557863
1447,71.72580007991658
1448,63.33039703483246
1449,48.50089401657072
1450,50.91520078373552
1451,40.582277489568725
1452,36.56678804993963
1453,67.42845534823282
1454,40.46749022435101
1455,76.9212600884243
1456,67.82463598647799
1457,74.27179659113779
1458,44.185463534601226
1459,64.65646908911089
1460,32.07623223245611
1461,70.43258163699045
1462,61.34831850114061
1463,38.538297758616615
1464,49.50883674299334
1465,42.7246687133935
1466,50.10601543594921
1467,44.95554808378072
1468,43.94417175956511
1469,34.660883309103106
1470,40.389103416433045
1471,34.14145888032649
1472,29.811147348118205
1473,74.88193647682894
1474,45.35607714352516
1475,49.235313144398276
1476,38.09647281408233
1477,56.4771866807425
1478,70.02199329413963
1479,44.85530024367675
1480,45.83232373607477
1481,53.091899206235084
1482,28.895284985110177
1483,47.885853771246005
1484,34.038551806806815
1485,45.31048396257886
1486,63.80630056559809
1487,27.606820494336237
1488,28.362396192436044
1489,31.896508175931338
1490,32.496754792417065
1491,51.09817757681075
1492,48.02356417203313
1493,75.27345397915565
1494,47.515170466113645
1495,63.755105872413935
1496,60.21101233171032
1497,29.172243805246598
1498,62.16025645133912
1499,58.409320992406236
1500,71.35103274154017
1501,36.927217024331725
1502,65.8871284805114
1503,53.426986862459344
1504,67.7816849987547
1505,28.72289618456492
1506,70.74182148263677
1507,34.604676084191574
1508,43.449001153510125
1509,39.44219694063828
1510,52.39869571720453
1511,69.56787454165931
1512,58.67622480245756
1513,31.694878095799787
1514,32.760639824041505
1515,70.22918114736868
1516,71.88520166086764
1517,33.17915145505109
1518,70.64491394369195
1519,36.1638720606145
1520,39.55009345914314
1521,47.84854230558666
1522,51.56118168217343
1523,38.81973572615381
1524,38.55339645615115
1525,32.942477174968595
1526,47.416264324828795
1527,33.69602432353333
1528,31.57232831433533
1529,31.36450883310058
1530,68.92742923657563
1531,64.75962221952497
1532,66.18495374530109
1533,51.56696846917174
1534,59.320508190171736
1535,49.95636235453259
1536,55.53616798238977
1537,54.245267940414614
1538,30.12807432491844
1539,48.81252821642309
1540,65.61308787321953
1541,49.17670269755197
1542,86.45989789059766
1543,76.72877076859194
1544,57.27320714830946
1545,32.49637100193026
1546,45.683687461643885
1547,62.74628339984527
1548,74.28714900916088
1549,37.00252380214613
1550,25.82204415909366
1551,27.25562032565732
1552,53.39570191919808
1553,68.96041205134598
1554,67.30909414408796
1555,39.6695815224238
1556,33.40050773145214
1557,35.237830895240556
1558,74.80797430366167
1559,58.161956499777745
1560,67.93847531558274
1561,41.41216842971476
1562,66.80230121944913
1563,43.14181709363751
1564,66.16344975030394
1565,34.80332931853888
1566,33.05557886363414
1567,69.74775456238211
1568,39.89106634542591
1569,31.249066695413358
1570,28.09271744534301
1571,30.914261767429885
1572,50.96045001669686
1573,30.885412537326975
1574,69.66149406768497
1575,69.67119092778499
1576,63.34588962225441
1577,33.44483874467142
1578,67.78026940273227
1579,50.438957001674744
1580,70.23438025375381
1581,30.199633376884155
1582,50.418725125246766
1583,48.32391359394903
1584,50.214151887669836
1585,74.95126507149313
1586,29.993923113324115
1587,31.784528465218884
1588,32.22598336487474
1589,41.66570585079417
1590,70.21599068218633
1591,47.117629163662286
1592,27.986685200948376
1593,72.45439293350404
1594,66.8413716140906
1595,44.786786697918714
1596,33.758457373623216
1597,66.14637897742527
1598,51.46015615298616
1599,29.4979481519291
1600,33.000454800304375
1601,71.57980549979388
1602,28.44082558478454
1603,54.86635855167167
1604,49.346606980839184
1605,36.87171717470994
1606,55.50476152497325
1607,76.72272204307171
1608,39.62034469077445
1609,47.641458646694794
1610,67.4936185244216
1611,41.89128810907914
1612,54.58937613538539
1613,28.251896250754946
1614,44.48527542175016
1615,69.90812594912528
1616,42.06148674393779
1617,53.888057561876366
1618,52.47893654227748
1619,36.08149635602146
1620,26.332402837998025
1621,43.54048388439081
1622,59.35120125941819
1623,66.61044867773683
1624,78.80618417617748
1625,68.96546335538514
1626,38.56193352326566
1627,46.820909958216234
1628,28.925966759281543
1629,26.94924095453531
1630,43.79587902472504
1631,70.58432275035867
1632,72.24020607160801
1633,37.28687535353683
1634,42.78712933803827
1635,37.54926658976349
1636,44.78068252247964
1637,38.468532662110235
1638,44.37388885859925
1639,35.022104283683284
1640,42.91376551159483
1641,41.73855823716012
1642,45.621224491590795
1643,58.8062508201951
1644,41.4311760969163
1645,56.986917297519526
1646,65.0355062100003
1647,74.81476755868918
1648,22.82910285965339
1649,63.00281390991317
1650,32.01106479372184
1651,47.34885813501185
1652,41.53232493159307
1653,71.21675001986881
1654,36.58424519772114
1655,50.15228959729377
1656,48.77545938334106
1657,62.484752971507916
1658,73.95009205128902
1659,53.69281386417826
1660,56.17999462195314
1661,27.810117733531285
1662,65.84973378399171
1663,29.75373153396871
1664,81.29169081271792
1665,29.975525073903064
1666,47.25184494795842
1667,54.90407122813639
1668,66.29169193317256
1669,33.36172252098328
1670,49.366871489318
1671,50.33082160754257
1672,68.26688295488255
1673,39.39429939026323
1674,47.41496025711233
1675,69.10919467041128
1676,71.22892605134727
1677,68.86677429994783
1678,63.68529022340503
1679,37.18977625292629
1680,33.68335561437567
1681,59.37936325043913
1682,54.243420020263216
1683,70.69372294798933
1684,65.15948921285724
1685,36.43506083872333
1686,44.32140282207307
1687,26.017296561192744
1688,72.74112831000383
1689,59.85483054366698
1690,52.86663350464548
1691,63.586931329571
1692,37.59363491539099
1693,44.426233365602556
1694,70.91543727762779
1695,34.635554331052084
1696,47.98634710875895
1697,33.94329275404034
1698,76.52557887919608
1699,68.76189590868114
1700,28.730804052964707
1701,53.56989152475926
1702,27.972953770476856
1703,32.54737964732982
1704,30.838919053141005
1705,36.15887785945007
1706,68.33240960774252
1707,58.491695691487955
1708,27.23239901284719
1709,61.01670382244226
1710,59.15397938439095
1711,65.80975990480319
1712,42.11701153719271
1713,31.92272101179198
1714,53.35807379665373
1715,40.05328249259762
1716,58.182780522114804
1717,39.512197990467385
1718,47.345639685505304
1719,34.947370576439184
1720,43.2346442230739
1721,24.72983254899195
1722,31.91565032710526
1723,51.55926044190255
1724,44.00213564170485
1725,73.3432593733906
1726,68.57860409390125
1727,37.08006304717446
1728,52.53738598367292
1729,70.34378558606682
1730,44.48747767145679
1731,29.59135025194988
1732,39.52106804507612
1733,73.03812300162159
1734,42.28078510322938
1735,51.81753497544469
1736,34.94594449662903
1737,54.807898008935325
1738,28.79030285121295
1739,47.54498526427463
1740,37.33997275908875
1741,31.145278715746016
1742,33.645185455203844
1743,29.452457892210212
1744,84.74659745091247
1745,53.634424666117695
1746,47.445252755875615
1747,69.7227008510381
1748,77.28312113503813
1749,22.953077265442236
1750,46.67586942092578
1751,45.2054925846773
1752,36.67584513056531
1753,51.467330993988035
1754,76.24816945655652
1755,78.1188905801769
1756,58.407129699892096
1757,28.716713128128333
1758,30.570137288140053
1759,77.82062181618386
1760,32.67974465213037
1761,25.842576660259873
1762,60.35781675617731
1763,68.79689631696033
1764,43.38397888802842
1765,31.11804503627102
1766,71.27555903354686
1767,31.21044767884974
1768,72.41740189452676
1769,64.13401036358782
1770,69.47644153266697
1771,36.49730534463185
1772,69.8478864140507
1773,31.56244161257222
1774,29.229357633653414
1775,40.824151285776125
1776,31.289078119950396
1777,31.40864477041484
1778,41.83274419635784
1779,50.67073600210071
1780,37.08335934612002
1781,30.770167870085444
1782,71.84710702240241
1783,27.37893365512853
1784,71.39690671343587
1785,64.71663020353161
1786,33.62187039797549
1787,59.94741285472256
1788,68.90568527234561
1789,35.127918732605806
1790,42.010206500872265
1791,53.91044836049521
1792,34.85745889844897
1793,31.481787668273086
1794,66.26595539953622
1795,62.240591297260494
1796,71.03165603615939
1797,34.52834574810761
1798,71.08150196557176
1799,34.7732283290391
1800,29.596182445750287
1801,48.158783110744515
1802,53.69584342646548
1803,36.32737191442452
1804,33.70371232331239
1805,66.94307193611478
1806,29.146751731627877
1807,33.31752627166203
1808,48.84569066243067
1809,78.50846538515884
1810,49.214104787454644
1811,25.538184995161277
1812,49.845876008091906
1813,50.41648288622345
1814,38.526266168635395
1815,29.19442191606783
1816,50.531716400327426
1817,37.295862712507265
1818,35.57207746511786
1819,29.96273188506246
1820,64.41031516772533
1821,63.286737098658826
1822,76.08766429129875
1823,39.33078514650507
1824,44.57393048348847
1825,25.66967101930996
1826,30.858766446190668
1827,27.994115113680756
1828,48.34439650227479
1829,72.35505486271668
1830,28.93559630828959
1831,29.682165273789064
1832,42.27312064972557
1833,40.29961641720308
1834,65.75266451386801
1835,33.249846323234394
1836,31.333772944111733
1837,69.86452172689997
1838,65.20632490761446
1839,43.91064774158282
1840,29.38944618642943
1841,29.61640002984508
1842,40.44278602043253
1843,41.33984406322456
1844,52.129703534525596
1845,60.16365114188814
1846,30.31015844673452
1847,53.29617073129347
1848,61.32396516453173
1849,47.63173129019195
1850,38.89787436689758
1851,64.0874241280091
1852,71.72537616941375
1853,34.342264822697096
1854,57.64227942658623
1855,39.14902399500696
1856,66.21111003044756
1857,32.09396397819775
1858,33.49837825980012
1859,47.18981244575196
1860,30.556776563452175
1861,64.48320708194757
1862,44.42745171788928
1863,57.01576563375134
1864,48.04361128391964
1865,63.54026125360504
1866,68.53135926458577
1867,65.33291613475608
1868,69.17319019900154
1869,33.14314658456926
1870,67.80641578220897
1871,26.369186922069034
1872,38.568993409733395
1873,74.56891407987837
1874,32.29505902023934
1875,36.66018462216256
1876,50.42949376988755
1877,32.92238995772346
1878,37.1436558348102
1879,45.074533076136916
1880,67.68957828818935
1881,42.438608597360705
1882,29.794101263165096
1883,37.36329508064221
1884,64.1214629126706
1885,40.50482472700551
1886,49.56752680519861
1887,30.251305757503474
1888,32.02026811976566
1889,33.74361496175026
1890,62.668740708954125
1891,61.80946848036463
1892,76.96472840395765
1893,35.582835093311544
1894,58.29695181580665
1895,27.924796365419194
1896,64.91847879970368
1897,37.5541149237429
1898,29.69484926055558
1899,31.389390219884582
1900,32.105569602528334
1901,37.89045327472873
1902,34.58513714659527
1903,72.71435575785256
1904,25.067877490671954
1905,38.902178727355015
1906,42.07917807537258
1907,69.35936469885752
1908,43.36901563385024
1909,29.972640504252315
1910,64.01163902854464
1911,57.16678605098592
1912,46.44770591981481
1913,58.19178760887344
1914,32.02570092483913
1915,74.94924249946976
1916,57.38209866118685
1917,49.111104121531696
1918,34.72096867516908
1919,28.77633665222246
1920,68.78040733295072
1921,76.89599883770711
1922,59.83445594319147
1923,27.905282070864146
1924,40.95758812367461
1925,59.37753399156783
1926,73.81267516337358
1927,29.82609611240361
1928,51.682915436669234
1929,35.72131688417424
1930,46.2703178324161
1931,40.352185848109094
1932,39.883579142749056
1933,28.2539856833746
1934,28.31853250313773
1935,33.93301515681408
1936,80.13902188672395
1937,28.31454391180834
1938,57.676233111077714
1939,61.2486732322494
1940,76.0768430085678
1941,74.07558308474142
1942,38.052700703270794
1943,30.045008584859282
1944,32.82317760510353
1945,33.259687205553924
1946,34.50475132573454
1947,57.20525793268408
1948,50.98431773346991
1949,70.84492937339093
1950,27.352581467450477
1951,36.43038374122921
1952,24.524702668166558
1953,43.937287097953956
1954,67.79934317777501
1955,36.95260729300125
1956,31.936211925078602
1957,84.39510618465141
1958,35.249619432413844
1959,40.65054377566611
1960,29.51709494976412
1961,37.15427574997635
1962,61.41828905711604
1963,67.71519539473306
1964,30.817887042695098
1965,70.26820761932768
1966,30.834871732181867
1967,50.49597304627719
1968,31.100069914625088
1969,29.173563414631197
1970,38.97141464860659
1971,51.84190423804712
1972,59.82360366040854
1973,41.33175429508637
1974,56.19431290181468
1975,61.812375624539655
1976,37.169457031611515
1977,27.635916032509023
1978,53.65662467072404
1979,71.96747705822276
1980,50.9446263289436
1981,17.553174729644166
1982,68.38901998654887
1983,32.08733096689284
1984,32.80894434860646
1985,32.29263485217244
1986,47.89155613497292
1987,30.128412196990226
1988,30.75786309314136
1989,51.28745166127767
1990,35.96877117514109
1991,42.21185936551937
1992,29.86902202584817
1993,56.09320117422084
1994,51.08209534126817
1995,41.09750504062846
1996,74.68754378878808
1997,72.70661289841644
1998,30.215933042764917
1999,49.06535812527149
2000,60.792946280262214
2001,33.61875558087471
2002,67.72984075347384
2003,59.22172284589212
2004,43.32437293858872
2005,43.510417925291094
2006,76.53244691923118
2007,39.60047432022258
2008,37.240467710975594
2009,50.93704063654587
2010,29.836252542662926
2011,35.42962083402354
2012,36.94306953739829
2013,71.86038099119511
2014,58.990318248643646
2015,64.65130921695705
2016,70.4859963814584
2017,29.45330633599238
2018,59.698875788777265
2019,51.412479695151426
2020,30.791648787824922
2021,72.43519246554251
2022,70.41594984702566
2023,50.033726427263055
2024,73.18389336842031
2025,75.12614233794477
2026,35.979616229523
2027,29.903353119593064
2028,29.961795028271258
2029,22.97047874333622
2030,36.58196866480536
2031,45.14956213134292
2032,71.57338809539252
2033,45.688676609568915
2034,59.09316613532475
2035,34.56595869024068
2036,33.3475090025011
2037,64.91557859268777
2038,51.23748745942022
2039,67.1648465331535
2040,58.3113899834464
2041,38.218577259397506
2042,67.33806538710768
2043,70.68434820941422
2044,30.46216709291395
2045,36.603979102168175
2046,87.6221416155137
2047,35.86342994281014
2048,40.37554483681278
2049,69.93170226932126
2050,41.19903384746645
2051,42.3369436177187
2052,37.80045480695892
2053,39.51460472245042
2054,71.22748439212543
2055,52.92126148194859
2056,66.94528450439047
2057,43.10119904466357
2058,26.01389071116005
2059,48.86349665803767
2060,63.04605028479226
2061,61.39351940567461
2062,67.24165503972017
2063,75.22903624590589
2064,68.47078348567106
2065,77.69040718481334
2066,70.87863489741328
2067,68.4322404098564
2068,31.504755334786715
2069,33.19041695256492
2070,67.8502091140346
2071,48.5254334179789
2072,59.31859517595056
2073,32.98038884224402
2074,69.69425723901604
2075,49.9139634060331
2076,32.95138229962799
2077,33.30438661850647
2078,79.66400246172574
2079,33.08859466661498
2080,70.33170770117015
2081,41.93370302460792
2082,31.607453074609563
2083,33.59218146436481
2084,65.08931879675575
2085,43.86008729686225
2086,64.14022708689639
2087,28.634533717944183
2088,58.1409754674313
2089,58.08333849590477
2090,65.60421982045735
2091,30.08032352115623
2092,45.17730497440508
2093,32.25881885082168
2094,32.596218337453195
2095,33.64876156048472
2096,78.8029030970738
2097,32.157995043784396
2098,33.13535871157748
2099,29.799133712766086
2100,34.14476281250758
2101,51.12607555945271
2102,31.448880770668378
2103,37.47402736284518
2104,62.506849145586244
2105,39.23275249021095
2106,57.83724647588993
2107,45.522192953587194
2108,44.97876078497069
2109,61.527694000037464
2110,39.40578280666106
2111,27.452469424614982
2112,29.720812034968365
2113,75.5062101366542
2114,53.53384142156425
2115,27.937721540481114
2116,46.965694834343836
2117,53.47169485518252
2118,68.9273823104699
2119,35.06130201205421
2120,49.04167083867294
2121,32.66893427856777
2122,35.612509646855784
2123,34.53325641974027
2124,64.8009441862429
2125,42.36886003177908
2126,30.935390202375245
2127,63.17843909080247
2128,33.90633074559548
2129,70.099906357124
2130,56.146361622163
2131,46.09063762014759
2132,32.33154770116117
2133,68.02818974408378
2134,30.825396472135516
2135,34.84944159626191
2136,44.415609742908416
2137,56.29938554144245
2138,59.826227521574225
2139,74.69282025467334
2140,31.573748024767085
2141,31.957092615551545
2142,29.361781248750493
2143,48.87535077124638
2144,62.16195682821842
2145,34.07947616050859
2146,71.94876689472589
2147,32.90572239363196
2148,63.99974413378355
2149,68.33042656521955
2150,49.06615386078136
2151,48.16369725328732
2152,59.93036976707437
2153,72.68001784433162
2154,74.8934914352251
2155,52.17876453507452
2156,51.5190057720754
2157,48.12606529990232
2158,72.433151188522
2159,64.90278635775317
2160,34.42734405943709
2161,35.164391347293744
2162,38.010636035381125
2163,72.00352890912427
2164,39.14104700618827
2165,48.66885852339649
2166,37.395492017694906
2167,38.87788746886386
2168,51.174680779374214
2169,35.14420081760471
2170,31.49583483540234
2171,68.87444384959426
2172,56.43979408782725
2173,35.8015846885575
2174,45.02604519253602
2175,43.16777568395936
2176,64.59067548692113
2177,51.15102402412687
2178,67.5816126232636
2179,30.137328239805683
2180,29.468849501936997
2181,52.2275212892886
2182,42.24342680967989
2183,40.45678259935602
2184,67.75391042792276
2185,38.022129618503186
2186,30.98548350814182
2187,66.9439174115477
2188,36.44694579564415
2189,29.60122752150317
2190,68.85441096277698
2191,50.4067823482797
2192,33.351915715899004
2193,64.1350657943416
2194,53.29448794736517
2195,49.23280914914314
2196,53.68852979726911
2197,40.540509981257465
2198,28.93682930750321
2199,69.20138706277493
2200,31.928046433463344
2201,29.665989359480225
2202,61.696729284386315
2203,73.80212161563409
2204,25.376989282132968
2205,44.396456882688106
2206,33.77052363840318
2207,27.15769434658839
2208,75.98703307875259
2209,35.28987999617742
2210,75.21049269220832
2211,71.56524748908981
2212,42.64333918157327
2213,32.50325571342029
2214,40.300988804427874
2215,38.328254138678766
2216,33.92935838357728
2217,51.040581776224776
2218,69.68509218311033
2219,34.713491463753805
2220,78.66663109314945
2221,33.818344116224665
2222,31.445187132734617
2223,25.253952146736204
2224,69.20169292729469
2225,34.57012815237338
2226,27.90425425258333
2227,43.9442644415447
2228,37.11007513378656
2229,19.512483255170302
2230,69.72420292835763
2231,63.13979856620771
2232,73.62115595908551
2233,29.780846058751564
2234,50.59721115641199
2235,44.47887098739961
2236,54.34794581367586
2237,51.0099840344327
2238,35.756726277537126
2239,37.75701754824716
2240,45.67796763781767
2241,73.17206056939473
2242,30.592660294716104
2243,46.54323044517045
2244,66.66383475568387
2245,70.08285431025587
2246,56.92986048988336
2247,40.33710027747392
2248,26.822572718298005
2249,68.69449769817506
2250,32.21110743094753
2251,28.289333720049946
2252,31.83576121211665
2253,29.955259979615832
2254,60.953219032549804
2255,73.21293124974056
2256,29.631878542436183
2257,33.718515942663785
2258,35.573571842949626
2259,60.00955596550344
2260,50.2114133353911
2261,57.11661833105508
2262,67.02351341995661
2263,50.60856989403079
2264,36.03878016611897
2265,67.34777754529281
2266,66.96318120919912
2267,28.527564043209644
2268,27.810063275918782
2269,32.71635538225898
2270,38.32514533031815
2271,69.33484952031371
2272,40.895679123548284
2273,30.548147203141802
2274,35.030320611088214
2275,35.81947442291782
2276,48.35136234656191
2277,34.51542251214314
2278,35.79831602667765
2279,62.52605297774972
2280,70.72640466673235
2281,42.97386969413239
2282,71.5260222741801
2283,34.329702285701664
2284,34.70107756951752
2285,43.63526568081318
2286,46.355181130917245
2287,29.233621761508893
2288,78.69671493495949
2289,66.66667491876666
2290,21.13242371901739
2291,74.31559505184097
2292,37.15962227636433
2293,40.756937386716814
2294,64.73223402246882
2295,40.075698930648905
2296,33.865555874678975
2297,30.53311000087845
2298,34.47348946563129
2299,34.540547668501496
2300,64.7689008786029
2301,67.41612273664512
2302,72.27922399637745
2303,48.23000717544298
2304,34.85259461487554
2305,48.30181657344592
2306,34.81992489741882
2307,21.618129826090424
2308,31.37840178435186
2309,27.248435731434704
2310,35.70364295295583
2311,62.455053503525725
2312,52.78453772753301
2313,34.921380085418434
2314,43.94762195051682
2315,66.88583830959134
2316,45.27224517979431
2317,34.49076546065026
2318,67.26032011350017
2319,65.59414031010797
2320,48.09145755060512
2321,33.641274486712874
2322,38.16891151973498
2323,52.58157943434106
2324,59.6509606101165
2325,47.45558551316747
2326,30.966022004312343
2327,29.843205696307045
2328,70.27858738861357
2329,66.8361097883663
2330,61.82386433803047
2331,33.20636353798308
2332,33.74984878116963
2333,77.37455517576649
2334,38.60180718607026
2335,30.056575524685403
2336,44.09227514807113
2337,29.783235041668213
2338,25.610026646977822
2339,71.27564907170182
2340,31.9565284162218
2341,36.71981012470759
2342,69.61841547282202
2343,59.512540535110645
2344,59.302708764542956
2345,45.97211393791299
2346,49.11351225094994
2347,28.98505318055797
2348,29.607319475210097
2349,63.71354637446143
2350,29.94605965746367
2351,73.16367369004055
2352,33.478610506911465
2353,33.35534593093511
2354,38.187564659272056
2355,72.04820532631643
2356,55.42197089749862
2357,38.47669102435233
2358,65.04622564335945
2359,29.475285946327972
2360,28.686845806056485
2361,28.965801737691116
2362,61.47901232499272
2363,30.791393039398315
2364,22.342918317424036
2365,29.338428149195234
2366,61.34152300497112
2367,55.25903415150971
2368,77.54256452619461
2369,34.83075563752742
2370,69.73015258820915
2371,37.55994848408645
2372,31.67460876176504
2373,81.29699497211368
2374,64.02488546688366
2375,48.8779884758643
2376,27.70798817471962
2377,28.710817082989898
2378,48.982493582979
2379,75.76844521737709
2380,79.18578104282629
2381,21.868969469943714
2382,39.2927897965601
2383,39.60204379387862
2384,38.647627152100796
2385,65.68755296059024
2386,70.31181729199417
2387,33.602769406243254
2388,42.93207538328525
2389,44.70723274201838
2390,45.402972457979615
2391,56.55003752123817
2392,71.75637834003248
2393,40.11004546791643
2394,65.39344456570078
2395,55.666099315983615
2396,45.35994643045885
2397,33.03123057941881
2398,33.16937105580277
2399,51.953533973746346
2400,28.88773324253087
2401,35.186423949098725
2402,68.3793461680754
2403,60.77376312378667
2404,53.001809646973555
2405,65.00319482097261
2406,32.03899778769765
2407,67.94210517664207
2408,63.02042110154348
2409,43.221095709430884
2410,65.58254398576058
2411,54.06477717293261
2412,29.36755624654047
2413,29.102688239062346
2414,38.25799360453826
2415,33.206307383817126
2416,42.93929354966638
2417,27.588474526824857
2418,68.35574934408689
2419,51.568015774621884
2420,44.68840919928391
2421,71.74322105547856
2422,32.95596791826752
2423,61.069942960008675
2424,73.482048611159
2425,69.91019472085785
2426,54.6298227305125
2427,39.05191812182741
2428,55.364910390695044
2429,45.02634928306884
2430,51.12110157933714
2431,98.88539807484887
2432,92.69636966994808
2433,32.83485748665768
2434,39.835300726722075
2435,44.62444932559414
2436,55.80933269237045
2437,29.788302768091746
2438,68.65958994331143
2439,61.046175519330234
2440,27.070613354461564
2441,55.793363515415805
2442,38.50898555032405
2443,36.430288813343665
2444,39.50901963440289
2445,29.807332684565694
2446,72.53339211183312
2447,71.07114752990695
2448,34.873530227770516
2449,55.88812368052399
2450,27.96370268192304
2451,36.57202154536525
2452,65.71190453219106
2453,27.042774156743263
2454,41.72747933977651
2455,29.540131722172013
2456,54.546574228419914
2457,38.157717217336256
2458,52.5237852474946
2459,42.49483293532211
2460,40.86815656937085
2461,73.94530217578708
2462,52.32650571707589
2463,52.64383351053806
2464,48.468193751303204
2465,33.3723491966533
2466,72.3227532082472
2467,33.527218382143424
2468,59.78432286640511
2469,69.26864227778258
2470,77.65534474642004
2471,66.43889453747116
2472,28.94860308814845
2473,26.265141803585205
2474,30.448797572478433
2475,63.679387210102405
2476,28.582236179305664
2477,68.06389883723634
2478,68.5706794099524
2479,30.711753370688527
2480,20.867608535779002
2481,68.34620386378411
2482,29.068299046074426
2483,30.50522861165936
2484,28.708992924182276
2485,27.930952553984305
2486,63.95772897207911
2487,44.220777816341865
2488,67.79166864146734
2489,37.03839021221698
2490,30.525610294544137
2491,52.1882356738579
2492,43.31323748566339
2493,69.0000775262057
2494,51.94581206488951
2495,54.35436791753191
2496,43.73100534384061
2497,75.4456331668109
2498,46.768439846946336
2499,33.208831866067406
2500,41.2257699513418
2501,37.23715014729058
2502,34.09785368863722
2503,28.88423514968222
2504,58.34486241341874
2505,77.81568075557082
2506,69.03981298834904
2507,30.290300765913194
2508,41.528575774194714
2509,57.1015174899628
2510,70.3893068461235
2511,21.292948546013864
2512,52.51350421870946
2513,32.98367311480965
2514,32.77458595116711
2515,29.87653872736038
2516,74.477906620449
2517,56.48734646646679
2518,69.49456852514567
2519,55.536186763841584
2520,39.26065743410526
2521,36.91047768634169
2522,33.81057035524895
2523,30.975401841720085
2524,70.2614533108061
2525,33.14515648017852
2526,27.23941255412057
2527,27.817359363424217
2528,70.17449022306609
2529,41.21645083642298
2530,70.93157150264204
2531,69.31912699723452
2532,37.52225233384975
2533,72.77711217234403
2534,30.894696587869404
2535,40.84864382672755
2536,29.784277474273498
2537,29.50592157993845
2538,35.37535348774096
2539,31.408468010952745
2540,32.306973867934666
2541,53.4612793312528
2542,28.101379753484753
2543,24.59257403606134
2544,32.83915424248116
2545,69.6879282573279
2546,23.76592705630582
2547,77.7319454517548
2548,55.89072451967121
2549,30.543089716219157
2550,41.342341438208116
2551,31.773736848931918
2552,37.647035951211315
2553,34.14480239028707
2554,34.240615563773616
2555,82.32238804973639
2556,35.946471587208194
2557,72.35190359834513
2558,66.8959408313068
2559,62.56075904002276
2560,69.05403725553691
2561,35.274336475705624
2562,56.98748774992606
2563,70.11856254330888
2564,24.100723841017334
2565,65.3334427525584
2566,40.12150442173616
2567,36.86287218192624
2568,31.656513004846452
2569,33.070311619709244
2570,28.78197333413647
2571,33.26547669823189
2572,69.93694348728621
2573,58.457785648890116
2574,74.85278853161049
2575,55.868043806579145
2576,29.29480736526679
2577,65.98088464818309
2578,65.115764519229
2579,27.150486519033628
2580,31.914651625621644
2581,32.963325795276106
2582,27.403323405987656
2583,53.36362435467596
2584,77.061024215517
2585,48.57975248715442
2586,65.60671169956295
2587,82.43566660421799
2588,65.75419345498679
2589,51.23620933471515
2590,28.616689007100575
2591,63.38603364975406
2592,29.898981757536156
2593,66.70555689484684
2594,62.97274069683188
2595,61.35763458495521
2596,58.88520674971052
2597,57.6036657008129
2598,47.15644787619334
2599,28.27758897439434
2600,47.47278385758982
2601,29.765322817515717
2602,22.548635948500404
2603,62.47427191330755
2604,38.3003997720436
2605,30.76250267348043
2606,58.02990641593598
2607,67.74175251698038
2608,49.26768808726299
2609,69.47409633472853
2610,39.36708974295456
2611,58.09075849159827
2612,70.43124324554981
2613,37.61816109624945
2614,48.11636152902071
2615,29.035662957741277
2616,30.202469575028964
2617,13.323028606063126
2618,76.1628214750946
2619,50.44161778396122
2620,57.617891766248505
2621,70.1465167394384
2622,60.45734870070005
2623,68.15847627388973
2624,44.95263483979177
2625,34.2170099887483
2626,30.796599971285566
2627,33.547457199973245
2628,67.8114343604012
2629,32.995942543235266
2630,39.321692444284565
2631,30.485074126347214
2632,67.75665453461974
2633,30.97560235387464
2634,53.17740382297561
