ID,LoanApproved
1254,0.017933294467691572
1255,0.09728556464262642
1256,0.08900506599415935
1257,0.01838721076819368
1258,0.02249805334799671
1259,0.01808858459262033
1260,0.03897334032516059
1261,0.9805653161030301
1262,0.9737472158386233
1263,0.018161301921300985
1264,0.980333532507407
1265,0.02048936644574494
1266,0.9703617182603639
1267,0.01888325394920159
1268,0.8047694778689114
1269,0.022340259838772525
1270,0.8173147928189661
1271,0.9725542913472647
1272,0.9786578478445267
1273,0.9611118639679769
1274,0.018604658259358135
1275,0.018846136589612508
1276,0.02271634990545065
1277,0.9741413777672532
1278,0.7182618361892522
1279,0.978768489891052
1280,0.017936322030313815
1281,0.02298244696881841
1282,0.8220207429056655
1283,0.9787330208159505
1284,0.020112011547662168
1285,0.01796165439539632
1286,0.46686727893650026
1287,0.9739630137497585
1288,0.9214787672451117
1289,0.02517680026957732
1290,0.9785772676962016
1291,0.01798780413547029
1292,0.0363493008801564
1293,0.9800635564468195
1294,0.02242756241277912
1295,0.018181387496775815
1296,0.9779429495254905
1297,0.9706458887919057
1298,0.9725254168679327
1299,0.03828694010338783
1300,0.8685838689527049
1301,0.018002514410937944
1302,0.01838907837323042
1303,0.03966583182238952
1304,0.02350354019732313
1305,0.629544639774458
1306,0.5016174007130361
1307,0.9798197087457748
1308,0.02054105846610908
1309,0.9648154972132903
1310,0.06797440844734812
1311,0.29936008196814234
1312,0.018268304131622563
1313,0.9387578788587968
1314,0.979658768821634
1315,0.9806541253576767
1316,0.9797841561388174
1317,0.04243954034046764
1318,0.9800844544892391
1319,0.9804479185856739
1320,0.9362339402846093
1321,0.9520707716551187
1322,0.01799858811876586
1323,0.018643243383200052
1324,0.5543215694353015
1325,0.03761604142057046
1326,0.27858884259443956
1327,0.9775756561936816
1328,0.02237339829138248
1329,0.9775254117654936
1330,0.022547875785888065
1331,0.03162027885346404
1332,0.9730541379647286
1333,0.8077890993990406
1334,0.01792378921247896
1335,0.018442193624697064
1336,0.018906692411051244
1337,0.9776827181299228
1338,0.13368654834829835
1339,0.12742745348089093
1340,0.9800904407142299
1341,0.980678907147584
1342,0.9804901440719916
1343,0.9704339910081244
1344,0.9743857300014771
1345,0.9793891259123086
1346,0.16183417846282802
1347,0.9804025064116425
1348,0.026014914670212122
1349,0.06612849687857782
1350,0.9805437276263955
1351,0.0229994421037552
1352,0.9806232533257089
1353,0.020328801398492687
1354,0.024084864666925342
1355,0.9621418092527868
1356,0.018753930317696857
1357,0.9705135787209475
1358,0.980517600632465
1359,0.9805185515869036
1360,0.0281152560572559
1361,0.01874284734226874
1362,0.8817355766639892
1363,0.9799094381113735
1364,0.980450973310815
1365,0.8442408085531524
1366,0.3696499104446208
1367,0.9800408522235091
1368,0.02030316565199821
1369,0.9092794975082374
1370,0.9735189325501111
1371,0.9804136326361721
1372,0.9793844604563284
1373,0.01860330018600725
1374,0.9804419148940309
1375,0.9803320165724617
1376,0.018024018606957043
1377,0.9786982329846001
1378,0.021994341449783
1379,0.9803413219723116
1380,0.9776546522536048
1381,0.9607727353683524
1382,0.9805191737140238
1383,0.9793407967241573
1384,0.021200578088678448
1385,0.024729972756731444
1386,0.018887818430957992
1387,0.9373512798692759
1388,0.980366194835651
1389,0.9791834364627114
1390,0.017923304599117746
1391,0.9781870967944558
1392,0.017919745951425856
1393,0.027998672709691204
1394,0.9762708611273054
1395,0.04605106529548696
1396,0.979764541476584
1397,0.9350286976079046
1398,0.02741250317403042
1399,0.9798124510789292
1400,0.9792493303221649
1401,0.9724036100121282
1402,0.9778086447329654
1403,0.9803536704038496
1404,0.09278744559284517
1405,0.018133841334210376
1406,0.9788845508324835
1407,0.9787351545068494
1408,0.11936696156767423
1409,0.01920750220030888
1410,0.9801816427781392
1411,0.9636289783345182
1412,0.01954404766800103
1413,0.9694811581759604
1414,0.025962106146624135
1415,0.018089685145376823
1416,0.019695781760406657
1417,0.9803659451018969
1418,0.01925662533668256
1419,0.018058779800402956
1420,0.029697247314076233
1421,0.01860066135869493
1422,0.017965215979333066
1423,0.7097177461105849
1424,0.7354376567410523
1425,0.9704065222759809
1426,0.9642700539787368
1427,0.02930002389290741
1428,0.02435448129504904
1429,0.979724045440757
1430,0.02799157748466315
1431,0.9808690791009109
1432,0.9808603414014722
1433,0.025430835342073053
1434,0.04895100644993237
1435,0.08504994135828575
1436,0.9798322413721382
1437,0.9692384278273096
1438,0.018136610735919073
1439,0.041708371497317334
1440,0.024581939967066143
1441,0.9776008822852514
1442,0.9786811339049063
1443,0.9803830986757581
1444,0.977823114038939
1445,0.9804338328430513
1446,0.8403965216542476
1447,0.022477875178020433
1448,0.025347105821875944
1449,0.9719652958538723
1450,0.06001913201817029
1451,0.9170353552875441
1452,0.9793712201497147
1453,0.18963331937134487
1454,0.9752377683822583
1455,0.018989498071478945
1456,0.018174334610190808
1457,0.018050537402312796
1458,0.9692639107503809
1459,0.019319390871984997
1460,0.9797541754659567
1461,0.01894729305152124
1462,0.02406901927448189
1463,0.6262558165778084
1464,0.024712658964549855
1465,0.8581408365138679
1466,0.6516951580404853
1467,0.10894507198397517
1468,0.9602282194952536
1469,0.9799514062890511
1470,0.9726787378996972
1471,0.9803483132618753
1472,0.9800446486880898
1473,0.0190039853060853
1474,0.18776591886541008
1475,0.02710315652261417
1476,0.9371000396775293
1477,0.6910162817151618
1478,0.030893986786286864
1479,0.022056244423593642
1480,0.8783154360602411
1481,0.6525865323184443
1482,0.9781451605360348
1483,0.024648224739005468
1484,0.9677447089527631
1485,0.037774258731838276
1486,0.02160163634958392
1487,0.9803417127843469
1488,0.9756506734468299
1489,0.9803522001320252
1490,0.9074384612667271
1491,0.0979409754184868
1492,0.020338459857308012
1493,0.01821774443080403
1494,0.11311917592036726
1495,0.019760789347957934
1496,0.036514537741042394
1497,0.972146901729699
1498,0.019902409175489303
1499,0.02524930355541784
1500,0.018570876943996072
1501,0.7728832990693741
1502,0.01875865974632107
1503,0.05824888621076761
1504,0.01844250189703021
1505,0.9793042705265028
1506,0.018126218736911757
1507,0.9683313718055268
1508,0.9061768065572104
1509,0.9801015786206375
1510,0.8175533207755173
1511,0.01793339828628489
1512,0.07871618341207368
1513,0.9803660795290919
1514,0.9802133814180319
1515,0.01844585278667656
1516,0.018014972270135144
1517,0.9804127704769343
1518,0.021443596688179623
1519,0.9593089449893965
1520,0.979534709885493
1521,0.9775994987405612
1522,0.09481804525860568
1523,0.9205917175443269
1524,0.8472683598224292
1525,0.9795423570804763
1526,0.9751949288462339
1527,0.9665024150365615
1528,0.978436040894787
1529,0.949219612808608
1530,0.018336138738706168
1531,0.023146602622871156
1532,0.018660770772857018
1533,0.39201616141356027
1534,0.12178680052326314
1535,0.9799529758673436
1536,0.019461450561276586
1537,0.13761469584484984
1538,0.9791822559075398
1539,0.035561274075088585
1540,0.0181044274194655
1541,0.028523531472125694
1542,0.019335688784626236
1543,0.019329274626649764
1544,0.021372300679292768
1545,0.808495032448387
1546,0.9602996756932959
1547,0.03640984149251841
1548,0.01808831496511095
1549,0.9795122934085159
1550,0.9801197885280871
1551,0.9796245014152973
1552,0.13094460309818604
1553,0.021789620427343784
1554,0.018173065899649243
1555,0.8218886883234532
1556,0.9791984148243724
1557,0.8951007971513965
1558,0.018110385856353176
1559,0.019553611850295045
1560,0.01853182808622985
1561,0.9764105300311575
1562,0.08988808022034955
1563,0.6315084525179918
1564,0.019821373784912274
1565,0.7946171511676035
1566,0.97065216973121
1567,0.01913041816142423
1568,0.95106676035564
1569,0.9805567262320659
1570,0.9806281849237927
1571,0.970226927143213
1572,0.020246032616686768
1573,0.9801109529968925
1574,0.02548430878427974
1575,0.018538300327405877
1576,0.019377303324634745
1577,0.9792736338085212
1578,0.019483189532958602
1579,0.04802632672778847
1580,0.020845391868286493
1581,0.980505506623682
1582,0.24748457354222014
1583,0.6811108859478369
1584,0.8428939620991965
1585,0.017996504311384408
1586,0.9729158871990649
1587,0.980681835176335
1588,0.9803043696244249
1589,0.9792713896325739
1590,0.01908630326723229
1591,0.9127745639957611
1592,0.9762673782538117
1593,0.018897909524973115
1594,0.0266128439145418
1595,0.025752987111104523
1596,0.9807680344050447
1597,0.03378874971330837
1598,0.20463751555480203
1599,0.9798553057697951
1600,0.9600345570581237
1601,0.018380598834600043
1602,0.980392861175425
1603,0.09542875301392172
1604,0.9276477225374086
1605,0.9760985687630022
1606,0.03320606233477149
1607,0.0183382446540655
1608,0.9308613901820816
1609,0.07727630348482807
1610,0.018408386671814186
1611,0.9655890878042162
1612,0.03345521486998386
1613,0.9802974264480308
1614,0.9700631694916373
1615,0.01895780744160702
1616,0.6090403150277128
1617,0.09153439832028076
1618,0.7048879095961795
1619,0.9802914807144154
1620,0.9802300371872493
1621,0.2336822378097795
1622,0.023591897631225454
1623,0.022496403310251968
1624,0.02095860644458983
1625,0.021317930020729795
1626,0.9787683244182948
1627,0.9715317854215374
1628,0.9800275007292037
1629,0.9784398236266091
1630,0.9207427436638649
1631,0.018108748916806007
1632,0.01809966301343043
1633,0.9283076057438374
1634,0.05511441893615416
1635,0.9658823897135675
1636,0.5194959883189303
1637,0.21465347063209367
1638,0.9694055472247258
1639,0.9806126256484314
1640,0.33225793857485675
1641,0.9782257530150655
1642,0.02376035678926801
1643,0.019388186018560138
1644,0.9621653643377757
1645,0.29783795932178964
1646,0.03925231004822982
1647,0.017945597165499375
1648,0.977222993759843
1649,0.03415061020776078
1650,0.9800956900624861
1651,0.2551645696160348
1652,0.1973062375329317
1653,0.018457571999751437
1654,0.972805164218966
1655,0.6972665921015403
1656,0.975248817411519
1657,0.025725732895777936
1658,0.017977226675269853
1659,0.02351777084770503
1660,0.04543160880721549
1661,0.9805259919984762
1662,0.01852592704746998
1663,0.9770818833539138
1664,0.018978116809467344
1665,0.9753944459921715
1666,0.09108756138741692
1667,0.020721224009194114
1668,0.03187728092347236
1669,0.9801911255832485
1670,0.7320436413455201
1671,0.05175688398214857
1672,0.018610144098212145
1673,0.978655771850052
1674,0.025084183326439465
1675,0.018403469181588812
1676,0.01798264005895541
1677,0.02377443360375223
1678,0.042873327719719544
1679,0.7871044151473727
1680,0.980099313574072
1681,0.1869837377805258
1682,0.05115130254663614
1683,0.018032839445330934
1684,0.06268800756562481
1685,0.9189829750636734
1686,0.4852292664815387
1687,0.9800835032630838
1688,0.01803979818335637
1689,0.03742206420155452
1690,0.019905474083403287
1691,0.017982014410279898
1692,0.1880437824425778
1693,0.9550214108496893
1694,0.018574605343554675
1695,0.9805446934603201
1696,0.03316709976857518
1697,0.9749239159860024
1698,0.02174974484415612
1699,0.018396712505820065
1700,0.9804569094494707
1701,0.2802166194287285
1702,0.9797258517972299
1703,0.9383282152060285
1704,0.9801871180098318
1705,0.9627296683195294
1706,0.018304541261466734
1707,0.17064564137238497
1708,0.9800922146051586
1709,0.01869712930207824
1710,0.05042034553423538
1711,0.01832182089847063
1712,0.9742413766125746
1713,0.9800313699225424
1714,0.10602512551876284
1715,0.9637704135662545
1716,0.022245221658468387
1717,0.5866969256997205
1718,0.8671263122487565
1719,0.9802332396704005
1720,0.41156511382794486
1721,0.9800964665181598
1722,0.979657029661878
1723,0.26393452014456875
1724,0.39381505286331414
1725,0.02060898354072145
1726,0.01871921160181713
1727,0.9624277210310874
1728,0.3417649793393579
1729,0.01798430332400573
1730,0.03254612184523222
1731,0.9797090854249018
1732,0.8242732697922484
1733,0.017928318194658815
1734,0.9664644300899641
1735,0.47443282498135636
1736,0.98058228364816
1737,0.05201736515053256
1738,0.9799767900595584
1739,0.08412826705910421
1740,0.9792158865619074
1741,0.9789612141429237
1742,0.9779463382110413
1743,0.9805871090551503
1744,0.018136856635701536
1745,0.5599846558606479
1746,0.021367804185566084
1747,0.017996162087833913
1748,0.01827441119495226
1749,0.9787074327961004
1750,0.33553077713517165
1751,0.7269666923846472
1752,0.9802968666968689
1753,0.5525182214830089
1754,0.01799379411697924
1755,0.01868136260432989
1756,0.597373998839012
1757,0.9779131041425175
1758,0.9805213893245006
1759,0.01855871813473594
1760,0.9805627345632284
1761,0.9807313612185602
1762,0.01929263492500427
1763,0.019394979321122083
1764,0.057242520312476654
1765,0.9798807687189939
1766,0.018231683639751278
1767,0.9791176452601694
1768,0.019580281594189612
1769,0.0284891473861438
1770,0.026299074794759455
1771,0.9610664581279609
1772,0.01807645207582286
1773,0.9764202492952945
1774,0.9747242557422754
1775,0.9662015133444356
1776,0.9785572269360748
1777,0.9610120117106812
1778,0.40321775815041816
1779,0.022174873269703004
1780,0.9803999699102052
1781,0.9787406996112277
1782,0.021689605741008262
1783,0.9806112690658468
1784,0.019384286269140464
1785,0.01847336302772997
1786,0.9786112153402436
1787,0.021376930215554736
1788,0.017983402553126148
1789,0.979051408817949
1790,0.9619607140662678
1791,0.019278066510495136
1792,0.9802569661041158
1793,0.9432308364313989
1794,0.0194278389349505
1795,0.019211800926118405
1796,0.017931025876446436
1797,0.9796832509222098
1798,0.018051101400254493
1799,0.9749702563515827
1800,0.9791445123157445
1801,0.9682184004490105
1802,0.06044010541063188
1803,0.9807769213022184
1804,0.9690184046442403
1805,0.019039626967273283
1806,0.9804870354189018
1807,0.9240144266568375
1808,0.02109646004082693
1809,0.017925460139108423
1810,0.1053437527698482
1811,0.9802248676441696
1812,0.6250141987451384
1813,0.46924158205618693
1814,0.9801728087313927
1815,0.9797426439726918
1816,0.05253324554728238
1817,0.9783584778224478
1818,0.9656589771729203
1819,0.9802494437497323
1820,0.018193632777434673
1821,0.03429079422195642
1822,0.019559431901447898
1823,0.9779695389543398
1824,0.03680861204516272
1825,0.9791294781921235
1826,0.9800257940962539
1827,0.9790809711068178
1828,0.6813275944562779
1829,0.01829939833780886
1830,0.9799001519744747
1831,0.979798449174506
1832,0.9789567953880423
1833,0.9790419875049974
1834,0.018999997209843834
1835,0.9805699775905129
1836,0.9798223383264195
1837,0.03168522726033869
1838,0.02438538350275205
1839,0.0793702951613689
1840,0.9803102540489262
1841,0.9799366092930725
1842,0.965820184315039
1843,0.9689694689993095
1844,0.02778069591215698
1845,0.022732208675669687
1846,0.9803887389332783
1847,0.13548740205969434
1848,0.044151332781556675
1849,0.7449862226991829
1850,0.8276509429684611
1851,0.019290290387726474
1852,0.01846815969509508
1853,0.9806490114326966
1854,0.020376371630821975
1855,0.9779070821013423
1856,0.018927908386393147
1857,0.9804537079786483
1858,0.9725974861655069
1859,0.9127905803981031
1860,0.9805548694984866
1861,0.031003752427301266
1862,0.6771669496627588
1863,0.3330643872405025
1864,0.23820107846856106
1865,0.018374837708465718
1866,0.019779933357256668
1867,0.02044652422621752
1868,0.02124804289675988
1869,0.9713015602028509
1870,0.02514744852348937
1871,0.9795319020158951
1872,0.16544196860669383
1873,0.04266230732629799
1874,0.9794026790857057
1875,0.9753330208813413
1876,0.022870458622826564
1877,0.979036493074668
1878,0.9794529575555895
1879,0.40164959659829247
1880,0.01910399547294895
1881,0.13362836258193544
1882,0.9798301759016025
1883,0.9420550471957887
1884,0.01876796013579404
1885,0.9489576164647001
1886,0.8662849312621791
1887,0.9807229999878467
1888,0.9785956542637275
1889,0.9805372177550579
1890,0.026412772782084298
1891,0.021659545863146116
1892,0.02147458614104599
1893,0.9637051096815257
1894,0.05773598836797319
1895,0.9806679668017266
1896,0.019220757674248985
1897,0.9728241510973795
1898,0.9795111388868664
1899,0.9806723308237361
1900,0.9779434673453765
1901,0.9713655404925386
1902,0.0699639381010282
1903,0.017977311784097155
1904,0.9803186129517729
1905,0.9673901841176133
1906,0.7913873919038387
1907,0.024680874325153028
1908,0.9161797831105899
1909,0.9722199842074786
1910,0.026958305909954895
1911,0.04001096322678547
1912,0.12694889978545038
1913,0.15248113769383134
1914,0.9737247871436244
1915,0.018172124014324866
1916,0.02290078075151985
1917,0.9000259390205951
1918,0.9803077197053024
1919,0.9745734587411491
1920,0.025238430718002105
1921,0.01799702233171572
1922,0.021581855226438827
1923,0.9806439206601547
1924,0.8969246024975858
1925,0.02191655576711036
1926,0.01816993801217149
1927,0.9806128985093447
1928,0.022151595784001638
1929,0.9759954786880248
1930,0.9136146988257722
1931,0.0656139141165778
1932,0.9305984070904372
1933,0.9801307085320863
1934,0.9797940686959822
1935,0.9735289636865126
1936,0.017936667593066207
1937,0.9789977881947348
1938,0.021598671508041494
1939,0.025095537980284813
1940,0.06004569238200893
1941,0.04890644131444897
1942,0.9703539744246168
1943,0.9806622698598818
1944,0.9794308156536632
1945,0.9798667810740687
1946,0.9770980322621788
1947,0.27282305927419265
1948,0.02707990272482412
1949,0.018302433805024585
1950,0.9804373249326142
1951,0.9805722033843177
1952,0.9788123759304432
1953,0.9772033286242001
1954,0.02515888170221784
1955,0.9737553107789761
1956,0.9431506840113845
1957,0.018582805903447498
1958,0.9377335360596999
1959,0.6237993918052559
1960,0.9793328992676428
1961,0.84448091654987
1962,0.021365512936718335
1963,0.018503518007438262
1964,0.9791853071009007
1965,0.018114857648299922
1966,0.9802039841842893
1967,0.23477650144407677
1968,0.9718743757855415
1969,0.9803107270478721
1970,0.9024263226010782
1971,0.1130681092669162
1972,0.02922232967193247
1973,0.3255897200543158
1974,0.019222544970955047
1975,0.027743000398051425
1976,0.9710367702801934
1977,0.9804127775280235
1978,0.02343591284419724
1979,0.018552369228365513
1980,0.06808201045627568
1981,0.9793910336978174
1982,0.018351970732298935
1983,0.6974877453854442
1984,0.9804249387419479
1985,0.980109303646037
1986,0.026219014865180218
1987,0.9799453598537662
1988,0.9798145900665319
1989,0.018900030447560282
1990,0.8931790228839872
1991,0.7461995615418848
1992,0.980613502317254
1993,0.27528784027034203
1994,0.03407698080799951
1995,0.7402109490413985
1996,0.018175984653479183
1997,0.01813221026690177
1998,0.9805149442358028
1999,0.03555588474887056
2000,0.031047336385654642
2001,0.9801623493900014
2002,0.02054085553916589
2003,0.10079861451344205
2004,0.909437828352345
2005,0.6920034985068476
2006,0.018763100013088254
2007,0.9791322855037967
2008,0.9290301638964332
2009,0.033159741606406556
2010,0.9806123636573562
2011,0.9582319431815023
2012,0.9787259512777756
2013,0.01932420382653799
2014,0.09901960939800586
2015,0.02123028462734653
2016,0.018628660790202988
2017,0.9805782909655452
2018,0.018715339291613193
2019,0.6023187286112504
2020,0.9769468171383503
2021,0.01824768073009634
2022,0.018127565125333363
2023,0.35914865476591756
2024,0.020704086745633937
2025,0.018031630542995527
2026,0.9057500223740028
2027,0.9781482189639668
2028,0.980710684577731
2029,0.9808045945067813
2030,0.6237050154434184
2031,0.9731441591841848
2032,0.01891820693681591
2033,0.04470359807890512
2034,0.01898807522469679
2035,0.9725594272006359
2036,0.9806339684196828
2037,0.020508884238511323
2038,0.15656411130805187
2039,0.020688233300071846
2040,0.22409694778098713
2041,0.972630750563818
2042,0.018144142799543576
2043,0.01803864885553804
2044,0.979840794672106
2045,0.8997935201151669
2046,0.01818918147834449
2047,0.9476867818777651
2048,0.9763181520918112
2049,0.022477968237588537
2050,0.9230302688370481
2051,0.9377883254848532
2052,0.9771463872687138
2053,0.9475408520092367
2054,0.018397222385734387
2055,0.09567818795385034
2056,0.017949647751483333
2057,0.9665263081061228
2058,0.9779266303374063
2059,0.03531888220789039
2060,0.02476751991022607
2061,0.029006761513188907
2062,0.018085012286711125
2063,0.01810210296018993
2064,0.01878491260771899
2065,0.021198489523018275
2066,0.025952319631017566
2067,0.0263610117926203
2068,0.9807100211328569
2069,0.9804667596903804
2070,0.017949180731995484
2071,0.021305575563686754
2072,0.029410466233500892
2073,0.9801482251159982
2074,0.018544702999296944
2075,0.019032251361280086
2076,0.980174975551581
2077,0.9799313441651023
2078,0.01831582351711301
2079,0.9788949781713153
2080,0.018207435473230126
2081,0.12063211902533291
2082,0.9797377058374452
2083,0.9795184796167548
2084,0.018527726916787515
2085,0.9756580208030879
2086,0.01851377898630584
2087,0.9800537201307424
2088,0.02180953745072006
2089,0.26856835349256286
2090,0.019678351586420912
2091,0.9794471214000802
2092,0.3145134291707283
2093,0.9794934583054856
2094,0.9772804655332084
2095,0.8992938387100115
2096,0.01827606385703598
2097,0.9785991302494348
2098,0.9551796020249155
2099,0.9794983924255953
2100,0.9791127376002615
2101,0.02154681084137697
2102,0.980234036305384
2103,0.9799769263096927
2104,0.029888695746686674
2105,0.9601065427725839
2106,0.22861851376979186
2107,0.17244856273592524
2108,0.9781446583224175
2109,0.019720170786790253
2110,0.9760712395336788
2111,0.9803716267787356
2112,0.9806381515631554
2113,0.018215424381789608
2114,0.19516507649606116
2115,0.9792779355720757
2116,0.1545665792276639
2117,0.028435755922370846
2118,0.018574238451730955
2119,0.980283843308359
2120,0.7904890953317828
2121,0.9800987610467088
2122,0.9711198055565525
2123,0.9780416492791273
2124,0.01876085313764119
2125,0.772194504022051
2126,0.972429086492326
2127,0.022161852589622427
2128,0.9676812317762225
2129,0.018185811808600856
2130,0.05977080512662847
2131,0.03185403819711409
2132,0.9789640071285803
2133,0.035583072858771055
2134,0.9752993218983539
2135,0.9231471906726408
2136,0.13634518479751187
2137,0.029517420175468278
2138,0.021841949821479502
2139,0.01958196331553819
2140,0.9790423580136847
2141,0.9806824118165001
2142,0.9806247835196351
2143,0.9758693173842923
2144,0.031963900456379604
2145,0.9791434206549524
2146,0.018239149874341942
2147,0.9580378387337157
2148,0.01835392143393262
2149,0.020475639749863484
2150,0.021249236136813978
2151,0.24594015966074342
2152,0.5202833601241382
2153,0.0181626964032973
2154,0.0184685783089793
2155,0.02284218929988801
2156,0.13749713296794153
2157,0.7140093636102116
2158,0.01835446013759085
2159,0.018456128404431994
2160,0.9800751379313748
2161,0.9804066096473177
2162,0.97863014479919
2163,0.02286758846578728
2164,0.1057447854120273
2165,0.9733479718140973
2166,0.9796428401102885
2167,0.9456768854848288
2168,0.05084062529035009
2169,0.9575883232921514
2170,0.9803532063358026
2171,0.018133112480673272
2172,0.033643696911533585
2173,0.9804088079379369
2174,0.6748190277484004
2175,0.9221823431330204
2176,0.019115402705063466
2177,0.04495536281989298
2178,0.4882175182955702
2179,0.9766044248490942
2180,0.9796665199466894
2181,0.032769439440893895
2182,0.9654298362469725
2183,0.9703911436187272
2184,0.018205061119352228
2185,0.9671865264366478
2186,0.9805200786996305
2187,0.025261985647497247
2188,0.07965651344759297
2189,0.9794799246200019
2190,0.017952579643298952
2191,0.9198186556885263
2192,0.9576822251101329
2193,0.018742138293154933
2194,0.02068036307619734
2195,0.05281155978706388
2196,0.6870149372426069
2197,0.9685977890925819
2198,0.980169707406145
2199,0.01826175273443006
2200,0.9541018012468698
2201,0.9790933801308426
2202,0.08022187274731213
2203,0.01829781665319402
2204,0.9530387841384046
2205,0.6158855296482125
2206,0.9772273257651534
2207,0.980739729811586
2208,0.019758616535354
2209,0.9768000596417208
2210,0.0220720884256308
2211,0.0181648683895974
2212,0.7641853611775512
2213,0.9772957590748846
2214,0.9543800888305124
2215,0.9804703834272688
2216,0.946148854510905
2217,0.6322301545296564
2218,0.022082000524865718
2219,0.9573067043069723
2220,0.01865202769503271
2221,0.9801093074866717
2222,0.9806856615569883
2223,0.980684067254812
2224,0.01849442944021299
2225,0.9747668298009139
2226,0.9807614753050498
2227,0.9383798206681389
2228,0.9050258764988116
2229,0.9772474850308313
2230,0.046416348144661564
2231,0.018436958606494514
2232,0.018358509061793597
2233,0.9802210627043462
2234,0.019984683686356756
2235,0.09774153911738986
2236,0.10988964004559508
2237,0.04044378322697096
2238,0.09113281998707298
2239,0.9791609494723309
2240,0.14985532466302937
2241,0.021304899425006792
2242,0.9746607309150405
2243,0.34889038976648695
2244,0.021165139773407893
2245,0.018187858097752793
2246,0.16360371489465403
2247,0.8418694682642948
2248,0.9803192788899449
2249,0.018102775077287137
2250,0.9806375088001724
2251,0.9806248455452349
2252,0.9711358900928165
2253,0.9795932180295528
2254,0.018058748251805094
2255,0.01826061058034191
2256,0.9804784937772533
2257,0.9800379994018894
2258,0.9670830984055773
2259,0.09220217998479405
2260,0.02355655967625917
2261,0.5952961592715229
2262,0.01909562865262125
2263,0.021742285542151032
2264,0.9649787385288826
2265,0.0191796239669494
2266,0.019316050361565938
2267,0.9805717104788951
2268,0.979903273653484
2269,0.9801922677077457
2270,0.9729497003062663
2271,0.01814070241500654
2272,0.9778644362412403
2273,0.9802188672727108
2274,0.9466894163548519
2275,0.23426121527856802
2276,0.6478693759713638
2277,0.9805285342152205
2278,0.17935423018234511
2279,0.023457091518051008
2280,0.018100765716403403
2281,0.9761785261486925
2282,0.02150544356094064
2283,0.9789616532743566
2284,0.955744077113901
2285,0.8734763894975158
2286,0.038042831656234885
2287,0.9807784525766503
2288,0.01812845246206802
2289,0.019205910034832643
2290,0.9804196368374117
2291,0.017994487125653196
2292,0.9787233813540759
2293,0.9789611213202536
2294,0.018571074718866144
2295,0.9785199519212705
2296,0.980163206073693
2297,0.9771480103028929
2298,0.9801765973481876
2299,0.9792811004167179
2300,0.02692329856583742
2301,0.018137900969336464
2302,0.019794268282894052
2303,0.9799718765116449
2304,0.9732270694490104
2305,0.03954512275446091
2306,0.9573214647926581
2307,0.9804848111413125
2308,0.9804891563916023
2309,0.9805276126763128
2310,0.8452028616268681
2311,0.022891485151332967
2312,0.669139728607494
2313,0.9799248673105697
2314,0.22986862057160998
2315,0.018278446218927095
2316,0.03988885850838978
2317,0.9659968283106944
2318,0.018627919707405936
2319,0.02018860433385308
2320,0.97842400696695
2321,0.9801391315799058
2322,0.979833032231221
2323,0.25463216648414505
2324,0.5748915478101498
2325,0.5572776470363435
2326,0.9804572230949071
2327,0.9743234580926889
2328,0.01801173684525429
2329,0.01806229551358637
2330,0.024977714931366416
2331,0.9792606150843246
2332,0.9534626700845718
2333,0.018362206776157148
2334,0.9771367754849085
2335,0.9791411454596676
2336,0.9655849834107514
2337,0.9772693033527305
2338,0.980512083782905
2339,0.01836746751249987
2340,0.980577371548428
2341,0.7410199028072935
2342,0.02530558546023976
2343,0.3727482732894123
2344,0.019006179792023556
2345,0.8378195445750529
2346,0.9301381880958618
2347,0.9794711726796907
2348,0.9793277085640375
2349,0.022694174794895487
2350,0.9803135716357195
2351,0.01994426939368059
2352,0.9800319452010523
2353,0.9260023928816319
2354,0.8542759655186136
2355,0.01975140553249106
2356,0.03495065012265519
2357,0.8887019332644287
2358,0.01893293394634657
2359,0.9788857061464981
2360,0.9805604096137747
2361,0.9782364368742377
2362,0.27193727474195883
2363,0.9789755515543013
2364,0.9805107763253603
2365,0.9521264590098572
2366,0.019248788110427295
2367,0.7241057686851852
2368,0.017975553369804914
2369,0.9797909817976248
2370,0.022391323119355742
2371,0.9747500153904864
2372,0.9807847377452865
2373,0.026163076102700702
2374,0.25852627772303516
2375,0.14502401499223863
2376,0.9801491417815166
2377,0.9782091628990639
2378,0.020201572386216757
2379,0.02037027906674136
2380,0.025118365618988208
2381,0.9777561500997732
2382,0.9354616179192576
2383,0.12562261906479777
2384,0.9785644250831511
2385,0.021198240698371174
2386,0.01899747417213564
2387,0.9762890738400922
2388,0.9741441226782922
2389,0.5750693366885636
2390,0.8520005413982781
2391,0.19388238881325812
2392,0.017998320477609756
2393,0.9146011990030346
2394,0.018308675117212656
2395,0.22044211013896448
2396,0.2652463838505393
2397,0.9759477707837605
2398,0.979808383025519
2399,0.9782245216752637
2400,0.979040314349388
2401,0.9659816625223857
2402,0.018628714440925568
2403,0.02052316638739653
2404,0.38063060149026373
2405,0.01878406090403095
2406,0.9795490639750537
2407,0.018709659138617347
2408,0.020055744282101537
2409,0.8445787151494873
2410,0.017893154710012373
2411,0.6961330764379664
2412,0.979934299702177
2413,0.9807146040066862
2414,0.9329060050952359
2415,0.9784758977396136
2416,0.09752730596157785
2417,0.9802557424125908
2418,0.01806805377344937
2419,0.26995773628991554
2420,0.125269344736483
2421,0.02238968398396226
2422,0.9725330987726908
2423,0.10422878939535608
2424,0.018996727166960475
